id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
283707347971473409,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/vtKuCvbB #garraseguros",2012-12-25T22:54:37.000Z,177586975,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/vtKuCvbB', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707338525921280,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/mwSegvVr #garraseguros",2012-12-25T22:54:35.000Z,172756436,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/mwSegvVr', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707329143271424,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/0bHfghbl #garraseguros",2012-12-25T22:54:32.000Z,70459951,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/0bHfghbl', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707295723048962,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/jQczxx82 #garraseguros",2012-12-25T22:54:24.000Z,70823045,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/jQczxx82', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707286076129280,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/5y7OXnnB #garraseguros",2012-12-25T22:54:22.000Z,125770700,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/5y7OXnnB', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707251825455105,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/uRHAk4oD #garraseguros",2012-12-25T22:54:14.000Z,178367712,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/uRHAk4oD', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707244137304064,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/9H6ulK2y #garraseguros",2012-12-25T22:54:12.000Z,172402120,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/9H6ulK2y', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707233471180800,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/mk0yKjjR #garraseguros",2012-12-25T22:54:10.000Z,96841780,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/mk0yKjjR', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707223119646720,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/i3sjdNYm #garraseguros",2012-12-25T22:54:07.000Z,63201534,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/i3sjdNYm', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707212738732032,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/QcCRScCg #garraseguros",2012-12-25T22:54:05.000Z,185351164,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/QcCRScCg', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707179524055041,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/lVKPavn1 #garraseguros",2012-12-25T22:53:57.000Z,124523809,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/lVKPavn1', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707170229469185,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/szZ8KnRf #garraseguros",2012-12-25T22:53:55.000Z,209199052,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/szZ8KnRf', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707161576620035,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/uLetPB4y #garraseguros",2012-12-25T22:53:53.000Z,178708337,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/uLetPB4y', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707152579837952,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal ... http://t.co/Mkt5UP8D #garraseguros",2012-12-25T22:53:50.000Z,149150259,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/Mkt5UP8D', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 123, 'end': 136, 'tag': 'garraseguros'}]",0,0,0,0,0,pt
283707111052017664,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal registrou gran... http://t.co/uEAnH08Z",2012-12-25T22:53:40.000Z,271413715,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/uEAnH08Z', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]",,0,0,0,0,0,pt
283707101006688256,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal registrou gran... http://t.co/gZ36yIYw",2012-12-25T22:53:38.000Z,148434238,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/gZ36yIYw', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]",,0,0,0,0,0,pt
283707090864848897,"RT @garraseguros A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal registrou gran... http://t.co/3lPA79fR",2012-12-25T22:53:36.000Z,148880157,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/3lPA79fR', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]",,0,0,0,0,0,pt
283707013513486338,"A expectativa é de que o número de visitantes cheguem a 1,5 milhão.
Dia de Natal registrou grande número de visitantes. http://t.co/yYJrA2Ho",2012-12-25T22:53:17.000Z,173246373,,,,,,,,"[{'start': 120, 'end': 140, 'url': 'http://t.co/yYJrA2Ho', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283706993095626752,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/bgbiHAEd,2012-12-25T22:53:12.000Z,37816961,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/bgbiHAEd', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283706988771278848,Brasil: Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/s8UlZHkZ,2012-12-25T22:53:11.000Z,159241601,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/s8UlZHkZ', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283706114917429248,RT @SdPMGlauber Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v.,2012-12-25T22:49:43.000Z,67383035,834053180,,,,,,,,,"[{'start': 3, 'end': 15, 'username': 'SdPMGlauber'}]",0,0,0,0,pt
,,,,,,,,,,,,,0,0,0,0,0,
,,,,,,,,,,,,,0,0,0,0,0,
283705593309560833,"I'm at Parque Independencia (Distrito Nacional, Santo Domingo) http://t.co/MUWHeP3T",2012-12-25T22:47:39.000Z,158046491,,,,,,,,"[{'start': 63, 'end': 83, 'url': 'http://t.co/MUWHeP3T', 'expanded_url': 'http://4sq.com/U8pQwA', 'display_url': '4sq.com/U8pQwA'}]",,0,0,0,0,0,pt
283701718716403712,No #g1/globo Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expecta... http://t.co/pFUTFB7m via @g1/globo,2012-12-25T22:32:15.000Z,928117153,,,,,,,,"[{'start': 102, 'end': 122, 'url': 'http://t.co/pFUTFB7m', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 3, 'end': 6, 'tag': 'g1'}]",0,0,0,0,0,pt
283701665897541634,No #g1/globo Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/ghV6ZwjA via @g1/globo.,2012-12-25T22:32:02.000Z,928093812,,,,,,,,"[{'start': 88, 'end': 108, 'url': 'http://t.co/ghV6ZwjA', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 3, 'end': 6, 'tag': 'g1'}]",0,0,0,0,0,pt
283701638676504576,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/rtty9iGt,2012-12-25T22:31:56.000Z,864104023,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/rtty9iGt', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701596561473538,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/YGwVt2CO,2012-12-25T22:31:46.000Z,620411543,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/YGwVt2CO', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701582078558209,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/PiO8ibTJ,2012-12-25T22:31:42.000Z,586608762,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/PiO8ibTJ', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701574906281986,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/qAPsfl4w,2012-12-25T22:31:41.000Z,559984778,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/qAPsfl4w', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701567528521728,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/gh9bAdlr,2012-12-25T22:31:39.000Z,371361095,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/gh9bAdlr', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701526369816576,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número ... http://t.co/wnvgbaWs #G1,2012-12-25T22:31:29.000Z,161462701,,,,,,,,"[{'start': 112, 'end': 132, 'url': 'http://t.co/wnvgbaWs', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]","[{'start': 133, 'end': 136, 'tag': 'G1'}]",0,0,0,0,0,pt
283701447151996928,#RGP Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número... http://t.co/VvNf3Idy,2012-12-25T22:31:10.000Z,131571364,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/VvNf3Idy', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 0, 'end': 4, 'tag': 'RGP'}]",0,0,0,0,0,pt
283701438075506688,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/aKCDiKzQ,2012-12-25T22:31:08.000Z,35739931,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/aKCDiKzQ', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701424859275265,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/Mds2qg2E,2012-12-25T22:31:05.000Z,56181717,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/Mds2qg2E', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]",,0,0,0,0,0,pt
283701416244166657,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/zQpz1aFF,2012-12-25T22:31:03.000Z,106747646,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/zQpz1aFF', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701411739480064,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/X4uMRrRB,2012-12-25T22:31:02.000Z,106720870,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/X4uMRrRB', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283701409218695168,#sp Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número ... http://t.co/6KABBfhv,2012-12-25T22:31:01.000Z,41326847,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/6KABBfhv', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]","[{'start': 0, 'end': 3, 'tag': 'sp'}]",0,0,0,0,0,pt
283701368139689984,#R7 Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número ... http://t.co/Q4k1tzJx,2012-12-25T22:30:51.000Z,88979052,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/Q4k1tzJx', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]","[{'start': 0, 'end': 3, 'tag': 'R7'}]",0,0,0,0,0,pt
283701357997875200,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/L7Shp4xN G1 News,2012-12-25T22:30:49.000Z,77730376,,,,,,,,"[{'start': 75, 'end': 95, 'url': 'http://t.co/L7Shp4xN', 'expanded_url': 'http://glo.bo/V1dEP6', 'display_url': 'glo.bo/V1dEP6'}]",,0,0,0,0,0,pt
283701346480316416,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/p5x3uH0J,2012-12-25T22:30:46.000Z,39364130,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/p5x3uH0J', 'expanded_url': 'http://glo.bo/V1dEP6', 'display_url': 'glo.bo/V1dEP6'}]",,0,0,0,0,0,pt
283701342764158976,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de qu... http://t.co/hHchxBwh #mundonoticias,2012-12-25T22:30:45.000Z,32453798,,,,,,,,"[{'start': 101, 'end': 121, 'url': 'http://t.co/hHchxBwh', 'expanded_url': 'http://glo.bo/V1dEP6', 'display_url': 'glo.bo/V1dEP6'}]","[{'start': 122, 'end': 136, 'tag': 'mundonoticias'}]",0,0,0,0,0,pt
283701341048696835,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/zO076ad0,2012-12-25T22:30:45.000Z,17882411,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/zO076ad0', 'expanded_url': 'http://glo.bo/V1dEP6', 'display_url': 'glo.bo/V1dEP6'}]",,0,0,0,0,0,pt
283701337160577025,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/zIGaVGrD,2012-12-25T22:30:44.000Z,14801327,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/zIGaVGrD', 'expanded_url': 'http://glo.bo/V1dEP6', 'display_url': 'glo.bo/V1dEP6'}]",,0,0,0,0,0,pt
283700936130584576,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/AtFRNWCp,2012-12-25T22:29:08.000Z,1025321456,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/AtFRNWCp', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700925846155264,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/GSODfdCo,2012-12-25T22:29:06.000Z,247614711,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/GSODfdCo', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700925506396161,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o... http://t.co/UeHz5ha8 #FollowBack,2012-12-25T22:29:06.000Z,82231539,,,,,,,,"[{'start': 104, 'end': 124, 'url': 'http://t.co/UeHz5ha8', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]","[{'start': 125, 'end': 136, 'tag': 'FollowBack'}]",0,0,0,0,0,pt
283700923853832193,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/vwuR69wZ,2012-12-25T22:29:05.000Z,834053180,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/vwuR69wZ', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,1,0,0,pt
283700922566189056,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/ZkMEtnRK,2012-12-25T22:29:05.000Z,778216202,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/ZkMEtnRK', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700921886711809,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/tXODDL5B,2012-12-25T22:29:05.000Z,777286351,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/tXODDL5B', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700916157284352,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/G5cSZ8fP,2012-12-25T22:29:03.000Z,374115240,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/G5cSZ8fP', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700911996534784,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/cOXSsWCc,2012-12-25T22:29:02.000Z,578601364,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/cOXSsWCc', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700905365352448,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/q5B5jk6b,2012-12-25T22:29:01.000Z,582256676,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/q5B5jk6b', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700903343702017,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/zY6pZRGe,2012-12-25T22:29:00.000Z,585301660,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/zY6pZRGe', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700897358426112,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/Bw4jkw7G,2012-12-25T22:28:59.000Z,578675172,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/Bw4jkw7G', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700893952655360,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/SLTpkENE,2012-12-25T22:28:58.000Z,251783304,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/SLTpkENE', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700885887000576,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/lim9FjOH,2012-12-25T22:28:56.000Z,459618374,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/lim9FjOH', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700866505121792,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/WV72Oalj,2012-12-25T22:28:52.000Z,425248421,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/WV72Oalj', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700862948368384,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/wxHqxs8J,2012-12-25T22:28:51.000Z,317040336,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/wxHqxs8J', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700858934411264,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/8XJggPiP,2012-12-25T22:28:50.000Z,466846257,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/8XJggPiP', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700846540251137,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/uA2KEGeG,2012-12-25T22:28:47.000Z,489627608,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/uA2KEGeG', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700844594073600,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/LLH0noSV,2012-12-25T22:28:46.000Z,439186043,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/LLH0noSV', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700843910406146,BRASIL: Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/fveWryNR,2012-12-25T22:28:46.000Z,436998128,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/fveWryNR', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]",,0,0,0,0,0,pt
283700842006212608,BRASIL: Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/7FUDkYUh,2012-12-25T22:28:46.000Z,435982239,,,,,,,,"[{'start': 83, 'end': 103, 'url': 'http://t.co/7FUDkYUh', 'expanded_url': 'http://migre.me/cxuav', 'display_url': 'migre.me/cxuav'}]",,0,0,0,0,0,pt
283700821852565507,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/nJWHvke3,2012-12-25T22:28:41.000Z,282039582,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/nJWHvke3', 'expanded_url': 'http://glo.bo/YJS1Zd', 'display_url': 'glo.bo/YJS1Zd'}]",,0,0,0,0,0,pt
283700818736201728,G1 Brasil Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes http://t.co/L7Shp4xN,2012-12-25T22:28:40.000Z,77730376,,,,,,,,"[{'start': 85, 'end': 105, 'url': 'http://t.co/L7Shp4xN', 'expanded_url': 'http://glo.bo/V1dEP6', 'display_url': 'glo.bo/V1dEP6'}]",,0,0,0,0,0,pt
283700818685865984,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/huxSpbZr,2012-12-25T22:28:40.000Z,239371637,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/huxSpbZr', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700816722939905,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/ZOpet7yj,2012-12-25T22:28:40.000Z,116016308,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/ZOpet7yj', 'expanded_url': 'http://glo.bo/YJS1Z9', 'display_url': 'glo.bo/YJS1Z9'}]",,0,0,0,0,0,pt
283700815670149123,Parque Nacional das Cataratas pode quebrar recorde histórico de visitantes: A expectativa é de que o número de v... http://t.co/j01z4KNe,2012-12-25T22:28:40.000Z,94834744,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/j01z4KNe', 'expanded_url': 'http://glo.bo/YJS1Z7', 'display_url': 'glo.bo/YJS1Z7'}]",,0,0,0,0,0,pt
